1.190000E+2	1.530900E+0	-1.000000E+0	-5.316000E+4	1.000002E-4	-1.000029E-4	1.989852E-4	8.847825E-5	-1.979909E-4	-8.979320E-5	1.984850E+0	8.913434E-1	1.217567E+0	-1.000000E+0
1.200000E+2	1.530100E+0	-1.000000E+0	-5.301200E+4	1.000000E-4	-1.000029E-4	1.989190E-4	8.848561E-5	-1.978680E-4	-8.970986E-5	1.983906E+0	8.909644E-1	1.217488E+0	-1.000000E+0
1.210000E+2	1.529000E+0	-1.000000E+0	-5.286100E+4	1.000002E-4	-1.000030E-4	1.989898E-4	8.848037E-5	-1.979375E-4	-8.973714E-5	1.984605E+0	8.910733E-1	1.217498E+0	-1.000000E+0
1.220000E+2	1.528600E+0	-1.000000E+0	-5.271000E+4	1.000001E-4	-1.000029E-4	1.988828E-4	8.855837E-5	-1.979568E-4	-8.971337E-5	1.984168E+0	8.913454E-1	1.217475E+0	-1.000000E+0
1.230000E+2	1.529700E+0	-1.000000E+0	-5.256200E+4	1.000001E-4	-1.000029E-4	1.989224E-4	8.856807E-5	-1.978922E-4	-8.966606E-5	1.984043E+0	8.911573E-1	1.217675E+0	-1.000000E+0
1.240000E+2	1.528400E+0	-1.000000E+0	-5.242300E+4	1.000002E-4	-1.000029E-4	1.987814E-4	8.859377E-5	-1.979953E-4	-8.971641E-5	1.983853E+0	8.915371E-1	1.217576E+0	-1.000000E+0
1.250000E+2	1.528500E+0	-1.000000E+0	-5.227400E+4	1.000003E-4	-1.000030E-4	1.987685E-4	8.860671E-5	-1.979320E-4	-8.970152E-5	1.983470E+0	8.915264E-1	1.217344E+0	-1.000000E+0
1.260000E+2	1.528700E+0	-1.000000E+0	-5.212500E+4	1.000001E-4	-1.000029E-4	1.987471E-4	8.861309E-5	-1.979665E-4	-8.966530E-5	1.983538E+0	8.913786E-1	1.217275E+0	-1.000000E+0
1.270000E+2	1.528100E+0	-1.000000E+0	-5.198600E+4	1.000003E-4	-1.000029E-4	1.987222E-4	8.857471E-5	-1.980821E-4	-8.969350E-5	1.983990E+0	8.913268E-1	1.217277E+0	-1.000000E+0
1.280000E+2	1.529600E+0	-1.000000E+0	-5.183600E+4	1.000002E-4	-1.000030E-4	1.986655E-4	8.867133E-5	-1.980368E-4	-8.974149E-5	1.983480E+0	8.920498E-1	1.217415E+0	-1.000000E+0
1.290000E+2	1.527900E+0	-1.000000E+0	-5.168800E+4	1.000001E-4	-1.000030E-4	1.986475E-4	8.863392E-5	-1.980673E-4	-8.970593E-5	1.983543E+0	8.916854E-1	1.217288E+0	-1.000000E+0
1.300000E+2	1.527600E+0	-1.000000E+0	-5.154300E+4	9.999998E-5	-1.000029E-4	1.985405E-4	8.870176E-5	-1.980389E-4	-8.966193E-5	1.982868E+0	8.918056E-1	1.217163E+0	-1.000000E+0
1.310000E+2	1.527700E+0	-1.000000E+0	-5.139300E+4	1.000002E-4	-1.000029E-4	1.986593E-4	8.865311E-5	-1.980320E-4	-8.960624E-5	1.983426E+0	8.912830E-1	1.217373E+0	-1.000000E+0
1.320000E+2	1.528400E+0	-1.000000E+0	-5.124400E+4	1.000002E-4	-1.000030E-4	1.985939E-4	8.867245E-5	-1.980567E-4	-8.962642E-5	1.983222E+0	8.914801E-1	1.217141E+0	-1.000000E+0
1.330000E+2	1.527800E+0	-1.000000E+0	-5.109900E+4	1.000002E-4	-1.000029E-4	1.986054E-4	8.870982E-5	-1.980817E-4	-8.958968E-5	1.983405E+0	8.914837E-1	1.217357E+0	-1.000000E+0
1.340000E+2	1.528000E+0	-1.000000E+0	-5.094800E+4	1.000003E-4	-1.000029E-4	1.985781E-4	8.870761E-5	-1.981956E-4	-8.959804E-5	1.983837E+0	8.915140E-1	1.217228E+0	-1.000000E+0
1.350000E+2	1.528400E+0	-1.000000E+0	-5.080500E+4	1.000002E-4	-1.000029E-4	1.985090E-4	8.873693E-5	-1.981614E-4	-8.959214E-5	1.983321E+0	8.916315E-1	1.217416E+0	-1.000000E+0
1.360000E+2	1.527800E+0	-1.000000E+0	-5.067000E+4	1.000002E-4	-1.000029E-4	1.984125E-4	8.877398E-5	-1.981791E-4	-8.955493E-5	1.982927E+0	8.916307E-1	1.217282E+0	-1.000000E+0
1.370000E+2	1.528200E+0	-1.000000E+0	-5.052200E+4	1.000002E-4	-1.000029E-4	1.983284E-4	8.876231E-5	-1.982784E-4	-8.961970E-5	1.983003E+0	8.918962E-1	1.217075E+0	-1.000000E+0
1.380000E+2	1.527800E+0	-1.000000E+0	-5.037200E+4	1.000002E-4	-1.000029E-4	1.984007E-4	8.874842E-5	-1.983314E-4	-8.956859E-5	1.983630E+0	8.915712E-1	1.217099E+0	-1.000000E+0
1.390000E+2	1.528100E+0	-1.000000E+0	-5.022100E+4	1.000001E-4	-1.000029E-4	1.983276E-4	8.877600E-5	-1.982133E-4	-8.949575E-5	1.982675E+0	8.913454E-1	1.217401E+0	-1.000000E+0
1.400000E+2	1.528300E+0	-1.000000E+0	-5.008500E+4	1.000001E-4	-1.000030E-4	1.983072E-4	8.884088E-5	-1.983560E-4	-8.949523E-5	1.983285E+0	8.916667E-1	1.216862E+0	-1.000000E+0
1.410000E+2	1.527800E+0	-1.000000E+0	-4.993500E+4	1.000001E-4	-1.000029E-4	1.982839E-4	8.874077E-5	-1.983156E-4	-8.954588E-5	1.982968E+0	8.914199E-1	1.217267E+0	-1.000000E+0
1.420000E+2	1.528200E+0	-1.000000E+0	-4.979800E+4	1.000002E-4	-1.000029E-4	1.982933E-4	8.883823E-5	-1.982898E-4	-8.953349E-5	1.982885E+0	8.918448E-1	1.217208E+0	-1.000000E+0
1.430000E+2	1.528300E+0	-1.000000E+0	-4.965400E+4	1.000002E-4	-1.000030E-4	1.981771E-4	8.882501E-5	-1.983849E-4	-8.958260E-5	1.982778E+0	8.920238E-1	1.217152E+0	-1.000000E+0
1.440000E+2	1.527700E+0	-1.000000E+0	-4.950400E+4	1.000002E-4	-1.000029E-4	1.981107E-4	8.877453E-5	-1.984528E-4	-8.951573E-5	1.982786E+0	8.914375E-1	1.217120E+0	-1.000000E+0
1.450000E+2	1.526700E+0	-1.000000E+0	-4.935900E+4	1.000002E-4	-1.000028E-4	1.981025E-4	8.884368E-5	-1.984031E-4	-8.956896E-5	1.982498E+0	8.920498E-1	1.217290E+0	-1.000000E+0
1.460000E+2	1.527300E+0	-1.000000E+0	-4.921000E+4	1.000002E-4	-1.000029E-4	1.982264E-4	8.878676E-5	-1.985001E-4	-8.953884E-5	1.983602E+0	8.916142E-1	1.216756E+0	-1.000000E+0
1.470000E+2	1.527600E+0	-1.000000E+0	-4.906000E+4	1.000001E-4	-1.000030E-4	1.980853E-4	8.885229E-5	-1.984886E-4	-8.946523E-5	1.982839E+0	8.915737E-1	1.217084E+0	-1.000000E+0
1.480000E+2	1.527400E+0	-1.000000E+0	-4.891000E+4	1.000001E-4	-1.000030E-4	1.981101E-4	8.887731E-5	-1.984836E-4	-8.953451E-5	1.982938E+0	8.920453E-1	1.216802E+0	-1.000000E+0
1.490000E+2	1.528200E+0	-1.000000E+0	-4.876200E+4	1.000001E-4	-1.000029E-4	1.980632E-4	8.883343E-5	-1.984358E-4	-8.950103E-5	1.982465E+0	8.916589E-1	1.216902E+0	-1.000000E+0
1.500000E+2	1.527500E+0	-1.000000E+0	-4.861400E+4	1.000002E-4	-1.000029E-4	1.979846E-4	8.883357E-5	-1.985036E-4	-8.946043E-5	1.982410E+0	8.914562E-1	1.216997E+0	-1.000000E+0
1.510000E+2	1.528600E+0	-1.000000E+0	-4.847400E+4	1.000002E-4	-1.000030E-4	1.979973E-4	8.879249E-5	-1.985236E-4	-8.949111E-5	1.982573E+0	8.914037E-1	1.216828E+0	-1.000000E+0
1.520000E+2	1.528200E+0	-1.000000E+0	-4.832800E+4	1.000002E-4	-1.000030E-4	1.980247E-4	8.887348E-5	-1.985308E-4	-8.937576E-5	1.982745E+0	8.912320E-1	1.216617E+0	-1.000000E+0
1.530000E+2	1.527800E+0	-1.000000E+0	-4.818800E+4	1.000002E-4	-1.000029E-4	1.978884E-4	8.887092E-5	-1.986083E-4	-8.946336E-5	1.982453E+0	8.916576E-1	1.217023E+0	-1.000000E+0
1.540000E+2	1.526800E+0	-1.000000E+0	-4.803900E+4	1.000001E-4	-1.000030E-4	1.979125E-4	8.892621E-5	-1.986033E-4	-8.944378E-5	1.982548E+0	8.918361E-1	1.216970E+0	-1.000000E+0
1.550000E+2	1.527400E+0	-1.000000E+0	-4.789000E+4	1.000001E-4	-1.000029E-4	1.978274E-4	8.888801E-5	-1.986480E-4	-8.946055E-5	1.982347E+0	8.917294E-1	1.216788E+0	-1.000000E+0
1.560000E+2	1.527500E+0	-1.000000E+0	-4.775300E+4	1.000001E-4	-1.000029E-4	1.977912E-4	8.892939E-5	-1.986488E-4	-8.938103E-5	1.982170E+0	8.915387E-1	1.216837E+0	-1.000000E+0
1.570000E+2	1.526600E+0	-1.000000E+0	-4.760300E+4	1.000002E-4	-1.000029E-4	1.977705E-4	8.888412E-5	-1.986868E-4	-8.942144E-5	1.982256E+0	8.915140E-1	1.216786E+0	-1.000000E+0
1.580000E+2	1.526800E+0	-1.000000E+0	-4.745300E+4	1.000002E-4	-1.000029E-4	1.976884E-4	8.888769E-5	-1.988245E-4	-8.947766E-5	1.982534E+0	8.918129E-1	1.216670E+0	-1.000000E+0
1.590000E+2	1.525300E+0	-1.000000E+0	-4.730300E+4	1.000002E-4	-1.000030E-4	1.976962E-4	8.892829E-5	-1.986764E-4	-8.937407E-5	1.981832E+0	8.914975E-1	1.216504E+0	-1.000000E+0
1.600000E+2	1.525400E+0	-1.000000E+0	-4.715300E+4	1.000002E-4	-1.000029E-4	1.976555E-4	8.901223E-5	-1.987823E-4	-8.936848E-5	1.982158E+0	8.918897E-1	1.216488E+0	-1.000000E+0
1.610000E+2	1.526300E+0	-1.000000E+0	-4.700400E+4	1.000002E-4	-1.000029E-4	1.977132E-4	8.892133E-5	-1.987281E-4	-8.937767E-5	1.982176E+0	8.914812E-1	1.216422E+0	-1.000000E+0
1.620000E+2	1.525500E+0	-1.000000E+0	-4.685400E+4	1.000002E-4	-1.000029E-4	1.976418E-4	8.894134E-5	-1.987480E-4	-8.937639E-5	1.981918E+0	8.915749E-1	1.216805E+0	-1.000000E+0
1.630000E+2	1.525300E+0	-1.000000E+0	-4.671800E+4	1.000003E-4	-1.000029E-4	1.975768E-4	8.897689E-5	-1.987885E-4	-8.938276E-5	1.981795E+0	8.917840E-1	1.216616E+0	-1.000000E+0
1.640000E+2	1.525400E+0	-1.000000E+0	-4.656800E+4	1.000002E-4	-1.000029E-4	1.976439E-4	8.900270E-5	-1.987322E-4	-8.939483E-5	1.981850E+0	8.919738E-1	1.216399E+0	-1.000000E+0
1.650000E+2	1.524800E+0	-1.000000E+0	-4.643100E+4	1.000002E-4	-1.000030E-4	1.975837E-4	8.895978E-5	-1.987470E-4	-8.936247E-5	1.981622E+0	8.915970E-1	1.216352E+0	-1.000000E+0
1.660000E+2	1.524100E+0	-1.000000E+0	-4.628300E+4	1.000001E-4	-1.000030E-4	1.975374E-4	8.896662E-5	-1.988833E-4	-8.938809E-5	1.982073E+0	8.917597E-1	1.216183E+0	-1.000000E+0
1.670000E+2	1.525100E+0	-1.000000E+0	-4.613200E+4	1.000001E-4	-1.000030E-4	1.975224E-4	8.898711E-5	-1.987979E-4	-8.932760E-5	1.981571E+0	8.915598E-1	1.216265E+0	-1.000000E+0
1.680000E+2	1.524200E+0	-1.000000E+0	-4.598200E+4	1.000002E-4	-1.000029E-4	1.975664E-4	8.898159E-5	-1.988749E-4	-8.936349E-5	1.982176E+0	8.917116E-1	1.216186E+0	-1.000000E+0
1.690000E+2	1.525800E+0	-1.000000E+0	-4.583400E+4	1.000002E-4	-1.000030E-4	1.974870E-4	8.896932E-5	-1.988194E-4	-8.933680E-5	1.981500E+0	8.915163E-1	1.216052E+0	-1.000000E+0
1.700000E+2	1.525000E+0	-1.000000E+0	-4.568300E+4	1.000001E-4	-1.000030E-4	1.974366E-4	8.900944E-5	-1.989129E-4	-8.940090E-5	1.981717E+0	8.920379E-1	1.216079E+0	-1.000000E+0
1.710000E+2	1.523800E+0	-1.000000E+0	-4.553400E+4	1.000001E-4	-1.000030E-4	1.973553E-4	8.895941E-5	-1.988886E-4	-8.933679E-5	1.981189E+0	8.914672E-1	1.216175E+0	-1.000000E+0
1.720000E+2	1.525000E+0	-1.000000E+0	-4.538400E+4	1.000001E-4	-1.000029E-4	1.974115E-4	8.898808E-5	-1.989265E-4	-8.935707E-5	1.981660E+0	8.917124E-1	1.216111E+0	-1.000000E+0
1.730000E+2	1.523500E+0	-1.000000E+0	-4.523400E+4	1.000002E-4	-1.000030E-4	1.972905E-4	8.895359E-5	-1.989350E-4	-8.933767E-5	1.981096E+0	8.914420E-1	1.216281E+0	-1.000000E+0
1.740000E+2	1.524000E+0	-1.000000E+0	-4.508400E+4	1.000002E-4	-1.000029E-4	1.973490E-4	8.900857E-5	-1.989745E-4	-8.935359E-5	1.981587E+0	8.917970E-1	1.215722E+0	-1.000000E+0
1.750000E+2	1.525200E+0	-1.000000E+0	-4.493500E+4	1.000001E-4	-1.000030E-4	1.972729E-4	8.897531E-5	-1.989331E-4	-8.931242E-5	1.980999E+0	8.914248E-1	1.215937E+0	-1.000000E+0
1.760000E+2	1.524700E+0	-1.000000E+0	-4.478500E+4	1.000002E-4	-1.000030E-4	1.973159E-4	8.901291E-5	-1.990182E-4	-8.937153E-5	1.981639E+0	8.919079E-1	1.215633E+0	-1.000000E+0
1.770000E+2	1.523900E+0	-1.000000E+0	-4.463400E+4	1.000001E-4	-1.000030E-4	1.972331E-4	8.901095E-5	-1.989891E-4	-8.939516E-5	1.981081E+0	8.920167E-1	1.216042E+0	-1.000000E+0
1.780000E+2	1.523400E+0	-1.000000E+0	-4.448600E+4	1.000001E-4	-1.000030E-4	1.972571E-4	8.898345E-5	-1.990359E-4	-8.942051E-5	1.981434E+0	8.920059E-1	1.215695E+0	-1.000000E+0
1.790000E+2	1.524900E+0	-1.000000E+0	-4.433500E+4	1.000001E-4	-1.000029E-4	1.972143E-4	8.897757E-5	-1.990466E-4	-8.938043E-5	1.981275E+0	8.917766E-1	1.215743E+0	-1.000000E+0
1.800000E+2	1.523600E+0	-1.000000E+0	-4.418400E+4	1.000001E-4	-1.000030E-4	1.972080E-4	8.899021E-5	-1.990287E-4	-8.935937E-5	1.981153E+0	8.917341E-1	1.215575E+0	-1.000000E+0
1.810000E+2	1.524300E+0	-1.000000E+0	-4.403600E+4	1.000001E-4	-1.000029E-4	1.971684E-4	8.896847E-5	-1.990618E-4	-8.940754E-5	1.981121E+0	8.918667E-1	1.215603E+0	-1.000000E+0
1.820000E+2	1.524800E+0	-1.000000E+0	-4.388500E+4	1.000002E-4	-1.000029E-4	1.971641E-4	8.901845E-5	-1.990727E-4	-8.936782E-5	1.981153E+0	8.919175E-1	1.215442E+0	-1.000000E+0
1.830000E+2	1.525200E+0	-1.000000E+0	-4.373600E+4	1.000002E-4	-1.000029E-4	1.971417E-4	8.897164E-5	-1.990256E-4	-8.939865E-5	1.980806E+0	8.918376E-1	1.215427E+0	-1.000000E+0
1.840000E+2	1.524400E+0	-1.000000E+0	-4.360000E+4	1.000001E-4	-1.000029E-4	1.970305E-4	8.901224E-5	-1.991026E-4	-8.943052E-5	1.980636E+0	8.922004E-1	1.215540E+0	-1.000000E+0
1.850000E+2	1.523300E+0	-1.000000E+0	-4.344900E+4	1.000001E-4	-1.000029E-4	1.971105E-4	8.897889E-5	-1.991325E-4	-8.946055E-5	1.981185E+0	8.921838E-1	1.215308E+0	-1.000000E+0
1.860000E+2	1.524200E+0	-1.000000E+0	-4.330000E+4	1.000001E-4	-1.000029E-4	1.970645E-4	8.897527E-5	-1.991205E-4	-8.945224E-5	1.980896E+0	8.921242E-1	1.215357E+0	-1.000000E+0
1.870000E+2	1.523200E+0	-1.000000E+0	-4.315100E+4	1.000002E-4	-1.000030E-4	1.971014E-4	8.898089E-5	-1.990919E-4	-8.948267E-5	1.980935E+0	8.923035E-1	1.214962E+0	-1.000000E+0
1.880000E+2	1.523400E+0	-1.000000E+0	-4.300100E+4	1.000002E-4	-1.000029E-4	1.970090E-4	8.898794E-5	-1.991340E-4	-8.950917E-5	1.980685E+0	8.924717E-1	1.215140E+0	-1.000000E+0
1.890000E+2	1.524000E+0	-1.000000E+0	-4.285000E+4	1.000001E-4	-1.000029E-4	1.970921E-4	8.896160E-5	-1.991298E-4	-8.953765E-5	1.981080E+0	8.924829E-1	1.215257E+0	-1.000000E+0
1.900000E+2	1.523600E+0	-1.000000E+0	-4.270100E+4	1.000003E-4	-1.000029E-4	1.970514E-4	8.891075E-5	-1.991148E-4	-8.957483E-5	1.980800E+0	8.924136E-1	1.215023E+0	-1.000000E+0
1.910000E+2	1.524200E+0	-1.000000E+0	-4.255200E+4	1.000002E-4	-1.000029E-4	1.970826E-4	8.888593E-5	-1.991234E-4	-8.958404E-5	1.980999E+0	8.923360E-1	1.214878E+0	-1.000000E+0
1.920000E+2	1.523900E+0	-1.000000E+0	-4.240100E+4	1.000002E-4	-1.000030E-4	1.970289E-4	8.889954E-5	-1.991088E-4	-8.958944E-5	1.980657E+0	8.924307E-1	1.214928E+0	-1.000000E+0
1.930000E+2	1.523300E+0	-1.000000E+0	-4.225300E+4	1.000001E-4	-1.000029E-4	1.970872E-4	8.887596E-5	-1.990820E-4	-8.964535E-5	1.980816E+0	8.925932E-1	1.214784E+0	-1.000000E+0
1.940000E+2	1.522800E+0	-1.000000E+0	-4.210500E+4	1.000001E-4	-1.000029E-4	1.970665E-4	8.885296E-5	-1.991213E-4	-8.961749E-5	1.980909E+0	8.923388E-1	1.214795E+0	-1.000000E+0
1.950000E+2	1.524000E+0	-1.000000E+0	-4.195700E+4	1.000002E-4	-1.000030E-4	1.970543E-4	8.887557E-5	-1.990396E-4	-8.968383E-5	1.980438E+0	8.927827E-1	1.214580E+0	-1.000000E+0
1.960000E+2	1.523500E+0	-1.000000E+0	-4.180600E+4	1.000002E-4	-1.000030E-4	1.970665E-4	8.881705E-5	-1.990411E-4	-8.969942E-5	1.980506E+0	8.925681E-1	1.214542E+0	-1.000000E+0
1.970000E+2	1.523400E+0	-1.000000E+0	-4.165500E+4	1.000002E-4	-1.000030E-4	1.971415E-4	8.882126E-5	-1.989759E-4	-8.969106E-5	1.980555E+0	8.925473E-1	1.214715E+0	-1.000000E+0
1.980000E+2	1.523200E+0	-1.000000E+0	-4.150700E+4	1.000002E-4	-1.000030E-4	1.971336E-4	8.882946E-5	-1.990258E-4	-8.974923E-5	1.980765E+0	8.928791E-1	1.214621E+0	-1.000000E+0
1.990000E+2	1.522600E+0	-1.000000E+0	-4.135600E+4	1.000001E-4	-1.000030E-4	1.971728E-4	8.878867E-5	-1.989546E-4	-8.975873E-5	1.980607E+0	8.927232E-1	1.214477E+0	-1.000000E+0
2.000000E+2	1.523000E+0	-1.000000E+0	-4.120700E+4	1.000001E-4	-1.000031E-4	1.971619E-4	8.880249E-5	-1.989879E-4	-8.978362E-5	1.980718E+0	8.929163E-1	1.214450E+0	-1.000000E+0
2.010000E+2	1.523600E+0	-1.000000E+0	-4.105800E+4	1.000004E-4	-1.000030E-4	1.971970E-4	8.877784E-5	-1.988865E-4	-8.984079E-5	1.980384E+0	8.930780E-1	1.214434E+0	-1.000000E+0
2.020000E+2	1.522100E+0	-1.000000E+0	-4.090800E+4	1.000002E-4	-1.000029E-4	1.972195E-4	8.875132E-5	-1.989454E-4	-8.985669E-5	1.980794E+0	8.930262E-1	1.214299E+0	-1.000000E+0
2.030000E+2	1.523100E+0	-1.000000E+0	-4.075800E+4	1.000004E-4	-1.000030E-4	1.972626E-4	8.875276E-5	-1.988654E-4	-8.990709E-5	1.980607E+0	8.932840E-1	1.214467E+0	-1.000000E+0
2.040000E+2	1.522300E+0	-1.000000E+0	-4.060800E+4	1.000002E-4	-1.000029E-4	1.972854E-4	8.872298E-5	-1.988552E-4	-8.993163E-5	1.980673E+0	8.932592E-1	1.214062E+0	-1.000000E+0
2.050000E+2	1.522300E+0	-1.000000E+0	-4.045900E+4	1.000001E-4	-1.000030E-4	1.972328E-4	8.871411E-5	-1.988170E-4	-8.991535E-5	1.980218E+0	8.931334E-1	1.214176E+0	-1.000000E+0
2.060000E+2	1.521600E+0	-1.000000E+0	-4.030900E+4	1.000002E-4	-1.000029E-4	1.973184E-4	8.870048E-5	-1.988801E-4	-8.996943E-5	1.980962E+0	8.933357E-1	1.214158E+0	-1.000000E+0
2.070000E+2	1.522600E+0	-1.000000E+0	-4.016100E+4	1.000004E-4	-1.000030E-4	1.972700E-4	8.873344E-5	-1.987632E-4	-8.997898E-5	1.980132E+0	8.935469E-1	1.214051E+0	-1.000000E+0
2.080000E+2	1.521600E+0	-1.000000E+0	-4.001000E+4	1.000004E-4	-1.000030E-4	1.974382E-4	8.870339E-5	-1.987462E-4	-8.999821E-5	1.980888E+0	8.934928E-1	1.214009E+0	-1.000000E+0
2.090000E+2	1.520400E+0	-1.000000E+0	-3.986000E+4	1.000004E-4	-1.000030E-4	1.973552E-4	8.867205E-5	-1.986962E-4	-9.001198E-5	1.980224E+0	8.934049E-1	1.213892E+0	-1.000000E+0
2.100000E+2	1.521400E+0	-1.000000E+0	-3.971200E+4	1.000004E-4	-1.000030E-4	1.974516E-4	8.868241E-5	-1.986855E-4	-9.006644E-5	1.980652E+0	8.937290E-1	1.213947E+0	-1.000000E+0
2.110000E+2	1.520000E+0	-1.000000E+0	-3.956100E+4	1.000003E-4	-1.000031E-4	1.974045E-4	8.865492E-5	-1.986088E-4	-9.003224E-5	1.980033E+0	8.934207E-1	1.213970E+0	-1.000000E+0
2.120000E+2	1.520100E+0	-1.000000E+0	-3.941200E+4	1.000004E-4	-1.000030E-4	1.975260E-4	8.864857E-5	-1.985816E-4	-9.010537E-5	1.980504E+0	8.937545E-1	1.213893E+0	-1.000000E+0
2.130000E+2	1.520400E+0	-1.000000E+0	-3.926200E+4	1.000001E-4	-1.000030E-4	1.974724E-4	8.861873E-5	-1.985852E-4	-9.010352E-5	1.980257E+0	8.935974E-1	1.213684E+0	-1.000000E+0
2.140000E+2	1.520700E+0	-1.000000E+0	-3.911100E+4	1.000002E-4	-1.000029E-4	1.975616E-4	8.863566E-5	-1.985249E-4	-9.014442E-5	1.980402E+0	8.938865E-1	1.213662E+0	-1.000000E+0
2.150000E+2	1.520100E+0	-1.000000E+0	-3.896100E+4	1.000003E-4	-1.000030E-4	1.975131E-4	8.863066E-5	-1.985123E-4	-9.016994E-5	1.980094E+0	8.939882E-1	1.213768E+0	-1.000000E+0
2.160000E+2	1.518600E+0	-1.000000E+0	-3.882500E+4	1.000003E-4	-1.000029E-4	1.975317E-4	8.859773E-5	-1.985505E-4	-9.018832E-5	1.980379E+0	8.939160E-1	1.213771E+0	-1.000000E+0
2.170000E+2	1.519600E+0	-1.000000E+0	-3.867600E+4	1.000001E-4	-1.000031E-4	1.975823E-4	8.857439E-5	-1.984428E-4	-9.023020E-5	1.980094E+0	8.940086E-1	1.213595E+0	-1.000000E+0
2.180000E+2	1.519100E+0	-1.000000E+0	-3.852500E+4	1.000001E-4	-1.000030E-4	1.976146E-4	8.857392E-5	-1.985143E-4	-9.023308E-5	1.980614E+0	8.940212E-1	1.213873E+0	-1.000000E+0
2.190000E+2	1.521000E+0	-1.000000E+0	-3.838200E+4	1.000003E-4	-1.000030E-4	1.977294E-4	8.851582E-5	-1.984089E-4	-9.025445E-5	1.980659E+0	8.938366E-1	1.213497E+0	-1.000000E+0
2.200000E+2	1.520100E+0	-1.000000E+0	-3.823300E+4	1.000004E-4	-1.000030E-4	1.977642E-4	8.851327E-5	-1.982814E-4	-9.027889E-5	1.980194E+0	8.939456E-1	1.213853E+0	-1.000000E+0
2.210000E+2	1.519500E+0	-1.000000E+0	-3.808200E+4	1.000003E-4	-1.000029E-4	1.978907E-4	8.851188E-5	-1.982196E-4	-9.032412E-5	1.980520E+0	8.941657E-1	1.213476E+0	-1.000000E+0
2.220000E+2	1.520600E+0	-1.000000E+0	-3.794100E+4	1.000001E-4	-1.000030E-4	1.979143E-4	8.852252E-5	-1.981688E-4	-9.035840E-5	1.980385E+0	8.943907E-1	1.213713E+0	-1.000000E+0
2.230000E+2	1.519300E+0	-1.000000E+0	-3.779000E+4	1.000003E-4	-1.000029E-4	1.979340E-4	8.845641E-5	-1.981461E-4	-9.034896E-5	1.980369E+0	8.940125E-1	1.213404E+0	-1.000000E+0
2.240000E+2	1.520200E+0	-1.000000E+0	-3.765400E+4	1.000004E-4	-1.000030E-4	1.979554E-4	8.847287E-5	-1.980943E-4	-9.037313E-5	1.980215E+0	8.942148E-1	1.213478E+0	-1.000000E+0
2.250000E+2	1.520800E+0	-1.000000E+0	-3.750500E+4	1.000003E-4	-1.000030E-4	1.980187E-4	8.847286E-5	-1.979930E-4	-9.037430E-5	1.980026E+0	8.942211E-1	1.213516E+0	-1.000000E+0
2.260000E+2	1.519600E+0	-1.000000E+0	-3.735400E+4	1.000003E-4	-1.000029E-4	1.981200E-4	8.848126E-5	-1.980278E-4	-9.036526E-5	1.980707E+0	8.942183E-1	1.213482E+0	-1.000000E+0
2.270000E+2	1.519200E+0	-1.000000E+0	-3.720700E+4	1.000003E-4	-1.000030E-4	1.981200E-4	8.845970E-5	-1.979167E-4	-9.039751E-5	1.980151E+0	8.942713E-1	1.213330E+0	-1.000000E+0
2.280000E+2	1.519500E+0	-1.000000E+0	-3.706200E+4	1.000004E-4	-1.000030E-4	1.981529E-4	8.848658E-5	-1.978880E-4	-9.039539E-5	1.980171E+0	8.943946E-1	1.213578E+0	-1.000000E+0
2.290000E+2	1.519100E+0	-1.000000E+0	-3.691200E+4	1.000002E-4	-1.000029E-4	1.982559E-4	8.852711E-5	-1.978826E-4	-9.046979E-5	1.980662E+0	8.949707E-1	1.213310E+0	-1.000000E+0
2.300000E+2	1.518200E+0	-1.000000E+0	-3.676400E+4	1.000004E-4	-1.000029E-4	1.981815E-4	8.847215E-5	-1.978381E-4	-9.045474E-5	1.980065E+0	8.946197E-1	1.213347E+0	-1.000000E+0
2.310000E+2	1.519500E+0	-1.000000E+0	-3.662000E+4	1.000004E-4	-1.000030E-4	1.982234E-4	8.847079E-5	-1.978034E-4	-9.046713E-5	1.980100E+0	8.946744E-1	1.213471E+0	-1.000000E+0
2.320000E+2	1.519000E+0	-1.000000E+0	-3.647100E+4	1.000003E-4	-1.000029E-4	1.983038E-4	8.846457E-5	-1.977284E-4	-9.040541E-5	1.980129E+0	8.943356E-1	1.213446E+0	-1.000000E+0
2.330000E+2	1.519900E+0	-1.000000E+0	-3.633400E+4	1.000003E-4	-1.000029E-4	1.982961E-4	8.855279E-5	-1.977263E-4	-9.043830E-5	1.980080E+0	8.949412E-1	1.213467E+0	-1.000000E+0
2.340000E+2	1.519100E+0	-1.000000E+0	-3.618400E+4	1.000000E-4	-1.000029E-4	1.983792E-4	8.848812E-5	-1.977607E-4	-9.050139E-5	1.980671E+0	8.949346E-1	1.213294E+0	-1.000000E+0
2.350000E+2	1.518400E+0	-1.000000E+0	-3.603400E+4	1.000003E-4	-1.000029E-4	1.983756E-4	8.852132E-5	-1.976970E-4	-9.051094E-5	1.980331E+0	8.951470E-1	1.213139E+0	-1.000000E+0
2.360000E+2	1.519300E+0	-1.000000E+0	-3.588400E+4	1.000003E-4	-1.000030E-4	1.984519E-4	8.850559E-5	-1.976870E-4	-9.049589E-5	1.980662E+0	8.949927E-1	1.213377E+0	-1.000000E+0
